text,sexist
womens requests terms equality sexes simply exaggerated,1
bloody hell many times see people cook home mkr,0
mention would imply knew programming language,0
mention yea tall girl,0
want mkr end,0
far willing help adults elders,0
tastes like cardboard made cardboard mkr,0
mention mention still think bald people barbershop weird,0
getting ready pounding mkr fourinhand https co zomwjrdk,0
im fan women football commentators,1
stop sending anonymous valentines things pretty sure gamergate,0
mention baphomet people giving biddix bitcoins harass literally wasting day hilarious,0
mention mention yeah go navy get weird respectfully prefer shirts anyday,0
got really offended sent male maid larry rat tail bun guys,1
meg r indie bookseller tom h amazon zillionaire keeps mention twitter coming soon got male opinions,0
mention mention mention call maybe,0
mother authority regards children equivalent father,0
jobs like firefighter electrician reserved men,1
mention ignore fools embrace term bitch means strength express opinions bitch badge honor,0
mention oof yeah used work isilon office,0
great ball handling skills lloyd mkr could show done goggleboxau,0
absolute bloody bullshit much shit bull mkr,0
society says sexist pay girls meal open doors girl show respect girl think feminism,1
women pay attention looks men,1
pity tide come sink annie meatballs mkr,0
mention mention would anyone want hire rockstar anything seen movies leads problems cocaine,0
mention https co tschycvs,0
rate ever make kitchen hq mkr,0
best part tonight mkr drasco vs steve war chef wannabes gotoculinaryschoolthen younongs,0
hours minutes,0
think biggest problem much reliance wow services external mechanism,0
call old fashioned future wife taking last name ifs ands buts hehehe buts truth,1
must read jezebel must http co dmezvbci,0
hiding literally wearing spoilers announcement p,0
christ pancakes look amazeballs mkr,0
mkr one grug stop trying kat http co jqkijtc,0
new ghostbusters movie looks awful actors notalent nojustice nope,0
wants take bets starts talking disappointed uppity women mention mention mention,0
tweetstats hashtag notyourshield mention _roguestar_ rt quickly create shield person posted women addresses twitter,0
rt mention get annoyed unknowledgable anchors sportscenter,0
think going play video games day super stressful week need break,0
mention year somebody never meet sits hospital bed inexplicably worried balanced parentheses,0
mkr heading another instant restaurant round,0
girls really put ass sass mkr,0
oh deity psycho annie back mkr,0
sauerkraut lol mkr,0
find hilarious someone posts selfie idk,0
mention reason ship sank guys died leak board maverick superstitious,0
mention http co wfqbtklgf,0
rt mention sexist women commentate football sound right,1
drasko really think cooked half birds wants chef mkr,0
mention really like freebsd desktop,0
nothing attractive girl takes care,1
mention mention vomits blood,0
mention purchased sock dreams sadly p,0
got literal nazis mentions ten bucks says mention enforcement fuck,0
mention mention got crapton mentions think understand in_reply_to_user_id json key works,0
pretty sure chief wiggum would handle situation better ferguson police chief,0
author know someone needs empathy perform job http co mqefesuh,0
mention mention love sketch,0
mention read p sent screencaps bit concerned,0
require sauce gif someone help http co lgtrogvnk,0
aw talking gater reddit past weeks seemed nice enough deleted account come back dude,0
turning particularly awful come dine mkr,0
bottom leaderboard going home clever mkr,0
knew kat andre gonna score strategically probably score high counter hopefully get rid mkr,0
mention mention seems plenty time deny evidence arguments time make,0
mention save ribbons,0
mention like spin gallery tablet like price right wheel use whatever meme story land,0
mention yes,0
mention p oapi coverage wsj venturebeat good mention http co umdkgubtg,0
oh thank god sheri emilie mkr,0
need http co wgihgslr http co hhkkbluj,0
nothing makes sick laziness sometimes solid reasons things hate,0
need man act like man bh pareil,1
mkr people going mention drown sorrows roofied fanta night,0
closest mention call sexist cause im farthest holy fuck hate feminine activists,1
rt mention many breakfasts sound amazing able make mind mkr hungrycampers bacon,0
say smashing mention looks tonight bbl,0
awkward moment comment informative article http co mgsaftunxs womenagainstfeminism http co fujgepqxs,0
nothing boss good sense dreads employee much sense self henry f aldubxdtbysoulmates,0
know worth ladies special love womensday,0
looks like emotional rollercoaster going great mkr,0
mention chemaly special kind twit master whining rd world horrors justify writing things like pottyparity,0
oh conspiracy mkr,0
oppressions mention remembered hate grownups unless black orjewish please stop whining,0
real workers show work tomorrow matter,0
dealing journalists assume everything recorded might quoted full prevent bogus allegations mention,0
mention w v,0
mention mention think hashtag got traction cuntandandre mkr,0
like girls mkr bishes offence girls,0
mention need know story behind image,0
mention bunch bm already swims,0
dessert kidding wtf going mkr,0
rt mention kara l calling game hate kara calls game,0
pretty telling beloved patriarchy worst way insult woman sexual things terms,0
mention much pocky,0
baked beans tin weber jaffles fire gone mkr,0
honestly women drive well men,1
mention also assume ok leader power position lying seems wrong,0
yesallwomen unsurprised men think murder fair retribution getting turned date,0
mention mention always thought purse carrying thing emasculating humanizing,0
starting get grasp notification ugliness going happen could interesting incident notification tool,0
wtf mention mention man gets upset women tech upset said man silences women take http co pjknmav,0
men mainly useful provide financial security women,1
cannot listen rookie call professional football game,0
mention mention gold,0
rt mention mention sexist either parody hits nail head damned going laugh,0
rt mention racist getting little tired polynesian announcers,0
mention think guy ever hit girl intention hurting,0
live country lobbyist president,0
teenagers driving snowy day talking phone driving shit trust,0
theres something elder driving scares maybe would rather http co inpxbca,0
children lack depth analysis mention want listen child announcer watching iowa game sorry,0
mention care restate english,0
mention shutup sexist faggot mums hero fuck sake,0
ash carmilla dilly dallying much mkr,0
think secret mana got one wrong http co owupqobm,0
important woman keep figure dress becomingly man,1
blackwomenatwork predominantly male work place good equates like man womenintransit,1
mention obviously,0
mention awwwww p,0
mention http co ljodtcog,0
mention https co xiqesezq,0
absurd regard obedience wifely virtue,0
mention think make assumptions used manner diff original purpose,0
spoilers bad literally turquoise quite ring http co sjonnsj,0
mention mention little specifics free discuss point give overview,0
mention saw face,0
take uninformed person covering nfl draft serious read teleprompter dumby,0
say price right st male model give gameshow modeling gravitas always lacked talkthehandflipladies,0
lady barber never touched head lol,0
mention need update,0
weird guys weird awesome asked year ago would never would guessed,0
hard time listening woman call baseball game mets,1
really kid really get runway back kitchen mkr mkr,0
oh shit rt mention people home never bored always shit clean something cooked,0
womans place kitchen,1
nothing better getting mention bad feminist xmas front uber catholic grandma insufferably sexist uncle,0
people want praise success gotta take blame failure,0
care hard think cant act like decent human one respect,0
mention default equal,0
todo email tax guy ask lavender bath bombs qualify business expense,0
mention mention hipchat forever,0
nothing beats bacon camping mention mmmmbacon mkr,0
omfg kat cut horrible mkr mykitchenrules,0
mention dont think anyone shave november,0
everyone concerned duties childbearing house tending rather desires professional business career,0
girl trying play football lsu think need put skirt cheer bitches,1
get easily bugged girl commentating basketball football game stuff say sometimes,1
mention mention mention hey met,0
implore support projects already contributed towards book pull horrible,0
mention plz go set fire egg,0
really pisses people know fuck football win huge bets bookiebashing,0
never got used idea seeing girls skateboards weird,1
mention bacon belongs,0
mention dude im starting hate bugs passion,0
combat roles open felons https co vcdukkgtc say agree,0
mention sorry athletes place sports announcing especially come nfl games,0
rather female doctor,0
loathe women still expect men open doors give seats yet next breath demand equality,1
mention suppose get used idea bloggers using name get hits slightly irritated,0
oppressions mention sexist remembered hate feminists unless black orjewish please stop whining,1
time kitchen hq starts wa hungrycampers mkr http co swqisgms,0
mention know women raped lifetime,0
like deconstructed lemon fart amirite mkr,0
saw people requested update amazon wish list hm usually use track things plan buying eventually,0
mention catch pikachu play pokémon,0
colin eating mkr http co fniyppc,0
case anyone meatballs http co nfalurrs,0
let slow driver pass highway,0
foundation every great person love parents pierre,0
oh hell blizzard proxying tweets instead sending tweet content directly twitter wow client,0
never get hair cut child like never eat chicken fried white person,0
mention mention something really sexy seeing hot person handle gun,0
trust rookie nfl commentators like kim k reporting comic books ya know hardtruth sueme,0
another fucking round instant restaurants ahhh want kitchen headquarters start mkr,0
mention pathetic channel mkr,0
mention mention woman marries good man wil happy life long ambitious quiet obedient,1
love air lovely mention folks happyvalentinesday http co vtermd,0
mention expanding o_o,0
know abcdefg means boy everything girl reverse gfedcba means girl forget everything done catches new boy,0
wait twitter handles video recording length limitation,0
delusional narcissistic hostesses mkr make want vomit dinner,0
wait see meatgirls walking london fashion week mkr,0
kids worry less rights becoming good adults citizens,0
rt mention stand rookies announcers professional sports,0
mention hey toss info pass chain enforcer type people would appreciated,0
police ferguson ordering protesters media turn video equipment televisetherevolution,0
many cooks mkr,0
major fault women personal vanity shown exaggerated importance attach minute details dress grooming,1
put press photog today back frantically cleaning cursing time haircut,0
concluded nature thought emotional pattern women recieve lies better truth,1
mention mention mention throws like mean little girlie girl,0
mkr need fix voting system rigged like,0
would funnier two bottom teams got eliminated haha mkr,0
mention already stated going happen lol day come saying editing blame mkr,0
ive missed gay lloyd mkr,0
wow balancing stones artist finds peace watch https co bflwaiel zenandthearts,0
would never hire weak security guard business place xd,0
women childish men,1
men strong women weak right men world,1
ok wants go see shades grey emeryville braces self onslaught healthy portrayal bdsm,0
believe equality except drunk mad women trust male feminists,0
ash camilla looking great races today mkr mention sport flemington,0
somethings children mma top list stick pudding wrestling,0
women discriminated getting manual labor jobs,0
mkr actually eat shit,0
mention think head chef guy looks like colin f mkr,0
oh god show end mkr,0
except special cases wife cooking house cleaning husband provide family money,1
mention mention qq harder lost game,0
modern economic conditions women active outside home men share household tasks washing dishes laundry,0
mention pretty adult musicians talent sexy,0
vomit stopwadhwa http co tlsvcs,0
mention thank,0
honestly care goes home annie lloyd vicky celine annoying mkr,0
mention oh weird surprised offer twitter,0
waiting say sassy sausage mkr,0
mention ooo old school even think,0
person know cook take care house real adult,0
nothing spouse good sense dreads partner much sense fielding aldubthweeksary aldub u,0
every time see adult walk stage stand comedy central think going funny,0
rt mention mention easy bake ovens teaching children bake since cute,0
always thought woman would make compassionate president need margaret,1
something odd seeing young panhandlers,0
wadhwa blaming npr bad health,0
mention suspect many strong understanding passive vs active voice fairly common americans,0
mention disaster know ooookay,0
company sf abuse community dept person something want part hit randi randi io,0
rookies allowed work dmv make everything complicated permit today,0
accept circle friends partner future job considered important mine,1
people trend popular complain fact trending proof issues society k,0
police officer told asshole fair love puppies,0
kat andre make mkr producers dick suck get fucking hate,0
mention oh god sorry done,0
feeling quite sorry nsw promo bitches mkr,0
nigga hair units,0
mention mention least,0
mention convinced misinformed guy even read twitter bio female dev criticizing,0
wow good ash camila feel like guys good humans take mic mkr,0
men women paid work regardless whether family support,0
times excited usa u world cup team women nt https co roftjlywd,1
back never say die never say never round mkr,0
grab hippy slobs arm lying lib media losers ask pence grab arm time equality,0
girls graffiti skateboard dj sorry fact http bit ly dyddjw,1
mention people think implying association via follow bad thing shockingly accurate,0
exceptional woman justified attempting participation civic affairs,1
https co wwseniyc,0
dev never forgotten put sleep statements increment counters wrote poorly designed loop please stand,0
wife primary responsibility taking care home children,1
rt mention getting little tired angry announcers,0
mention,0
dont even get started newbs man gaming community tend bit friendly unskilled,0
rt mention sorry seeing girls tweet basketball typically disgusts,1
mention mention mention ugh year,0
acceptable women hold important elected political offices state national government,0
eats slowly like snail actually eats wings like maniac,0
girls sports good,0
mention know goal expose lack sense,0
mention maybe staying bellingham little bit drive,0
sexist yesallmen get criticised even though yesallwomen supporters degrade men like hell,1
mention mention deadbeat dad ism illegal legal system screwing,0
dad thought steve step father son hahahahaha mkr,0
always call daughter ब ट call son ब ट thats daughters special womensday,0
mention last checked baldwin verified,0
mention responsible hurt feelings one decided ignore instead conversation,0
catching mkr nikki katie get script say things saying caught dead saying,0
mkr kat andre congratulations one way trip mars,0
oh hey mention mention mention straight stole idea http co xpilag,0
mention married young miss go hither,0
fuck everything back road,0
wiffle ball bats agnostic kind braggadocios,0
insecure feminist created day adaywithoutwomen participate strong self sufficient woman need attn,1
nothing better world man making feel beautiful good hell,0
whats ja mie mkr summerheightshigh mention http co npcylvnll,0
minutes nervous speaking content tech stuff easier many feels girldevweek,0
mention mention previous versions ebooks_example code using twitter_ebooks reply _ebooks accounts,0
mention bahahaha quote glee commercial,0
hope kat andre eliminated next mkr make happen,0
wish socially acceptable elder kick rookie ass know elders physically want fight,0
think really need talk http co tzmoflfa,0
mention outside dingbat,0
mmmm easter chocolate read foodie blog http co dyjegmj mkr mmmm http co guinpmvpa,0
mention mention community generally great policing well already poisoned something,0
mkr lost credibility competition permitting teams scoring admit freely get little mkr,0
male friend interviewed uber asked gender diversity got answer recruiters hot,0
automatically side eye anyone see tweeting bout ekud shit believe true fan,0
mention holding boy,0
guess hate strategic scoring give mkr,0
mention mention given changes recruiting really surprised already going downhill,0
feminists seeking women power men,0
mention blame mention writing p,0
head household father final authority children,1
mention selfies rad,0
mention mention cool,0
sorry elder ya cant elders infantry front line role simple,0
mention mention sorry thought woman never heard man speak way,1
rt mention promise sexist wtf woman ferrari,1
mention self made man norah v chooses female privilege male privilege https co ymwxwaqgv,0
agree mention sherri emilie serving anything yet oh dear lord need stress life mkr mkr,0
mention daughter profile photo absolutely pity,0
american pancakes look yum maple bacon hungrycampers mkr,0
mention thinking creating interactive experiment people get faked tl see like,0
stretch rt mention ads sexist toward men http su pr ugsve,0
mention mention rather curious given low percentage tweets geo tagged,0
wtf going mkr,0
like unknowledgeable commentators sports like,0
exact reason women involved sexist situations like always blown proportion,1
mention eating food cooked home,0
rt mention call sexist men far civilised debates women debtdebate,1
u never passed life always thought individual specific trait,0
mention wat,0
football fun watch one commentating boisest,0
problem know cars mechanic thingsthatmakeyagohmmm,0
act like animal think like human,0
mkr everyone estimated us umm bitch came second last like literally survived win god goalready yousuck,0
rest eat melted sorbet mkr,0
lets serve colin c sausages mkr,0
gonna buy like copies lady thor comes make whiny teens balls shrivel die,0
white people print one many great ferguson pieces written black authors read aloud thanksgiving,0
people call racist people one things call poor,0
mention would put cash money understanding profile pic,0
mention dm,0
rt mention made observation lately lot women really struggle parallel parking notsexist,1
spelman rt mention colleague rt mention agree work together w online college,0
amateur playing football look right,0
major responsibility partner keep spouse children happy,0
mention quite sensitive feeling previous keyboard like noise problematic streaming,0
kitchen rules camping challenge ash camilla win people choice video http co nqsevem mkr,0
tart deconstructing sassy girls mention mkr mention,0
omg double elimination mkr,0
like female football announcers go hokies,1
mention really appreciate kind words big admirer voice,0
head household husband responsibility family financial plans wife,1
food much intense wow much competition mkr,0
rt mention stand seeing teenagers neck pint,0
mention oh hurt first day two,0
ie still feel way years lollll,0
rt mention sexist like female refs,1
mention according http co imcbldclm su profit firm benefit corporation federal land nasa research park,0
mention never talked sure let little thing like truth stand way story,0
find right kids nowadays bumping shit listen lady gaga something lol,0
preferred cod without stupid chick,1
rt mention women comedians funny,1
mention got pr firm might toss way,0
freebsd fact person yo mention hear besties anymore http co zmofioehsq,0
anyone release diss songs want naked pics sex tapes least u callin,0
guy thinks randi h met,0
like girls totes pretty let get men thinking spatchcocks oh mkr,0
forgot annoying drasko mkr mkr,0
awaken love woman without intention loving bob https co mukkhsjtt,0
form athletics open women care indulge,0
mention mention uhh point ingress,0
mention mention hell would sleep elliott b,0
mention github shut,0
annie lloyd worst dish day ask mkr,0
mention facebook,0
fair cause voting strategically fair right kat mkr,0
want bsdcan add talks takes sponsors blackmail tape ceo time use http co ldsxzvflt,0
mention mention https co bhfoatfbk,0
mention ohh yeah tall girl long neck,0
mention mention mention tend talk much p personal info,0
rear admiral grace h badass la mention resist seeing raw image via mention http co ifrqdfsuxe,0
mention mention done third points season class multiple podium finishes class u,0
cook bitch p mention douche mention mannnn sexist female cook killyaself,1
hate people get hormonal stuff,0
mention ranger eating breakfast looking park mkr hungrycampers,0
kat become mrburns evil mkr shameonyou,0
judges give critique first contestants know say copying judges mkr,0
mention mention housemate inspired mkr http co nvwkqwkl deconstructed rofl,0
nobody likes prayforlynn tony mkr,0
mention love hair,0
mention wear beats headphones phone calls p,0
rt mention pack girls skateboarding might weirdest thing ever seen,1
mention holy crap mkr,0
mention mention mention mention remind lose context knowing,0
oh unhygienic greaseball returns mkr,0
foundation every great man love woman,0
mention email basically yes,0
rt mention sexist thor woman new comics idea,1
mention oh mean like competitive lipstick application olympic shopping world series eyelash batting,0
mention apologize clear think statement equally racist original tweet sexist,0
mention hahaha anime wall scroll lain,0
hand modelling career mkr,0
mention mention field guess tied pseudonym real name even,0
helloooh camperes hi de hi mkr,0
countdown crabfest see local mkr teams good guys cooking stage http co mclzdtc http co yflgbmbr,0
gotta act like adult think like elder,0
usually love lloyd shirts annie shirt today adorbs mkr,0
talk number single american ladies understand keep partner told call sexist,0
mkr love annie loyld like real life disney couple adorable,0
hate see elder relationship driving car around passenger seat,0
mention mention said everyone needs equality,0
mention r arguments like men outdo women bodies task activities,0
sorry killerblondes long long way refined mkr,0
even http co ruphleaxls,0
stand watching college football old announcer,0
mention mention mention sluts skin hair proper ladies literal skeletons,0
mkr tsk tsk tsk one u want colin models scraggs like,0
vote hispanic president mention quotesbybrett,0
mention mention actually believe many women force men sex opposite delusional,0
ready dole bucks watch ktrina kaif go kamlee dhoom,0
hate listening women commentators clue,1
hope katandandre get kicked saidnooneever mkr,0
think majority women belong home kitchen,1
hate girls far mkr,0
rt mention sexist play videogames female main characters,1
mention still extra work go trolls move find new victims,0
mkr boy mention sure know dish insult sausage little short fat glad male contestants,0
mention hairdresser gorgious lady p woudnt way,0
really know drag show mkr,0
mention eh young realize people learn mature time,0
lot new followers since november think bears reshare story http co surqwcliou http co fddphdjao,0
fuck kat andre mkr,0
mention mention blacklivesmatter abused words racism rape much means nothing go f,0
almost time,0
mention put best comedy cop really see jaw dropping lead female performances,0
bad feeling sheri emilie complicated time frame comeongirls mkr,0
cannot headdesk hard enough,0
mention mention married kids also,0
alright time get internet hide bit manage sleep getting gdc late tomorrow,0
made gif black street fighter player monkey started getting heat gamergate http co dqiwjrgf,0
elders never ever make duck face pictures,0
half time read girls tweet read like dude sh sorority girls say video youtube notsexist justahabit,1
always liked pete mkr,0
mention omg excellent joke fox news,0
mention agree points thinking ny philharmonic experiment https co vgshzguom,0
mention things appear less disgusting dogs cats,0
jan women clothes matter http co batsqdapie,0
mention mention mention,0
mention yup,0
mindset anyone get laid guys get laid girls get laid,0
boom straight sudden death mkr,0
sudden death annie lloyd maybe buy bbq practice next time mention mkr mkr,0
rt mention adults playing football park children looks somewhat unnatural,0
mention maybe people let young child loose place like think https co lgokcqe,0
mention mention yeah pretty rad managing multiple accounts various services,0
misspelled run mention kid vocalists ruin majority good bands,0
weight limit adults wearing yoga pants seeing image babies fightin https co jogrqnudzz,0
mention mention mention bahahaha,0
adaywithoutwomen home taking care families tragic cubicles need women families need wives mothers tradlife,1
rt mention drinking hearing group drunk people trying yaya kolo toure chant feels wrong,0
person doxxed chan despite person posted others home address suddenly sees problem,0
mention go rob dave boys mkr,0
mention one gv per acct given time,0
sports men boxing one katietaylor,0
kat andre awful giving mkr,0
hate authority figures workplace especially female especially idgaf,1
mkr melbourne mkr screening minute behind nsw,0
really stand kat andre terrible cooks good whingers moaners eliminatethem exposethem cantcook mkr,0
mention mention deconstructed vomit mkr,0
mention mention mention mention yes illegitimate cockwaffle stay school,0
rt mention richard petty right danica p good driver one would know race track daytona,0
important wife help husband career ta career,1
mention yeah male shepard different interesting like white male protags every game ever,0
mention mention know places single men may us states bar single parents men,0
good man strong right woman needs gregory,1
even fucking ride bikes shit mention sexist girls riding bikes looked weird af,1
sports men alone sexisthaiku,1
rt mention sexist girls twitter funny,1
american reporting gillette soccer saturday dat right wewantkammy,0
rt keisar_ choice male version cringe unlike previous one mychoice bich http co utqxgmiu,0
wow really digging deep ask always mention sexist prefer read books writen men,0
main course actually looks delicious would eat everything pork cutlet mkr,0
remember gg posted baph since anyone baph say awful human try get doxxed raided http co pksqzmc,0
women give false ideal intellectual equality men,1
oh fuck im late missed stupid shit im sure mkr,0
wow said people would outraged happy blonde girls going home mkr,0
girls really use twitter going post feelings,1
like role nora h instance mention sexist people play roles,0
oh kat also wanna grab fork start eating mkr,0
oh hey ashamed disgusting self mention http co bobslitug,0
bro pro cook minute noodles mkr moreprothanyou,0
mention damn uppity women demanding better quality life always causing problems,0
ash back mkr,0
mention mention mention,0
omg people shouldnt able drive til like getting little ridiculous offense angie rees,0
mention figured tough enough take like man,0
pity weak man,1
breakfast tostadas mexican seasoning extra arrogance mkr,0
take rt mention think grownup take trash cont http tl gd hfo,0
man never really wants hug caress,1
mention tells watch fingers every time shut car door even driving one shutting door,0
odds guy faints one punch mention amateurs fight think need stop,0
hate large majority women,1
mention lmao many rights,0
yo windows people free app puppet allow define apps install new pcs,0
mention lfr derp,0
epic dinner mention mention,0
sudden diabetic coma mkr,0
mention mention mention nice see buzzfeed lack originality alive well,0
lucky enough feel love woman celebrations exultations https co eupjeedjdi,0
wudnt leave woman todo gordon lol,1
mkr totally got juice bin please tell saw binjuice,0
mention fact lots sexists feel way,0
mkr hope one knocks candles promo girls stairs fire hazard,0
putting bins boring job,0
mmmm thinking mkr maybe could start see addiction forming ilovefood delicious foodie,0
welcome instant restaurant tacky mean sassy mkr katieandnikki,0
hindsight wise move hrs keynote whatever punk rock sea urchin chopped bangs,0
cringing girls whyyyy mkr,0
mention foss heart think tools open use however monitoring services things require infra,0
mention examples front define love woman man beyond realms boundaries status money,0
mention see normal women see threatening keep telling dudes actually want listen,0
women augusta stupid tradition either women competitive golfers jus felt discriminated,1
rt mention nikki frkn annoying stfu mkr even hot lol stop rt mention,1
gaters started spamming mention instead account cool modifying ggautoblocker use mute acct,0
hardly anything revolting seeing woman dress act cuss like man,1
kat andre retards mkr,0
less adaywithoutwomen day without feminists quite honest sounds terrible,0
fuck robert douglass,0
hahaha get bait switch mention one thing care less soccer watching soccer tv,0
society reached point men women equal opportunities achievement,1
wait guys relate female protagonists problem embodying murderous sociopathic men,0
mention mention uh oxford comma best comma,0
essential guy get respect others,1
mention summarize stats counters tweetstats hashtag count sum,0
mention entirely sure agree,0
fuck show still running christmas mkr,0
better vicky celine victorious mkr,0
hotpot know gross mkr,0
mention mention claims made something someone right mind would,0
mention watching streaming video battery life ok reading books would last quite,0
sorry liberals left republican smart girls get adaywithoutwomen adaywithoutliberalwomen trump https co wmmwsiwzz,0
sc justices pieces shit maybe go work mention scotus,0
mention mention mention fucking love lychees ecig,0
sexism totally laydeez http co nvfhicgy,0
hey guys look little cutie trying bully p https co imyjqjvyrz,0
never got used idea seeing old men skateboards weird,0
seems ways succeed mkr cook terribly whinge excessively getting fair go give u know cook well,0
turing test failed mention racist america taken seriously another black become president,0
mention surrounded great people way able get thing ground,0
ppl call sexist cuz want wife ever work want stay home clean raise children relax afterward,1
mention mention poverty levels countries amount would insurmountable teenagers,0
take compliment man says look like scientist https co iqoksb,1
server go far liking football team wearin jersey servin snacks game,0
mention mention yes unfortunate people strong feelings let cloud judgement,0
mention yes,0
mention know else huge impact real rape happening right way people,0
satisfying sexual experience man really require much forethought,1
rt mention people need stay fucking roads,0
men usually think sex work,1
enough instant restaurants already mkr,0
woman jewel diamond cut shaped extraordinary worth number guys called hot womensday,0
pink chick bad snaggletooth models mkr,0
rosti sandwich press christ office kitchen gonna mess tomorrow mkr,0
mention patriarchy trick question,0
mention mention actually never mind clue really care go dramatic someone else mentions,0
marriage partnership wife share responsibility supporting family husband whenever possible,0
mention educate oppression http co qzhhmz,0
ikr love love love whitesnake love video taken back time youtube yup still love,0
great choice mention like playing women video games unless survival horrorgames,0
wow mkr excited finally get instant restaurant rounds another one boring big stuff,0
guys place list like everyone bisexual know http co fjiujtpwg,0
old two wheel mention colin mkr,0
mention mention sb getting ike th parker undrafted back still hitting top picks champion,0
mention intent irrelevant http co lfocindut grew sexist society immune influences,0
swearing woman objectionable swearing man,0
morning hung struggling remember pile reilly books ended bed code last night,0
girls realise print plate food sells revengeofthenerds mkr,0
wsj article boris n murder online hard write putin culture fear death http co xqhfrgzn,0
mention would awesome,0
mention yes,0
mention pancakes look nice mkr,0
producers certainly capitalising hatred people feeling towards kat andre edits always vindictive smirk mkr,0
guild right http co vksrrgmnk,0
unpopular opinion mention call sexist hate audiobooks read women confessyourunpopularopinion,0
right right guys crickets,0
manu mkr mkr,0
kat andre shut fuck like selfish mkr,0
harassed one mention mention see violating tos trying organize blocking campaign mention sees,0
advice adults think like adult act like pro,0
abcdefg means boy everything girl reverse gfedcba means girl forget everything done https co qmwbbfej,0
rt mention people know stupid way another listen,0
mention great parody account,0
mention mention sorry hear get well man,0
wrong man enter traditonally female career,1
saw woman bus driver women inferior right iknowimright,0
thu tv seven mkr news k news k h k abcn k aca k k celebrity k block k,0
mention think found,0
mention amazon sells,0
rt mention bad driver gets wreck surprised,0
rt mention like grownup refs football,0
lost pink mason jars gotta go mkr,0
try turn immigration issue could care less want speak us mention,0
mention nice know made mad,0
mention literally said women paid job,0
gagging raw eggs yuk mkr,0
mention oh god trying teach women assertive getting tell go hell,0
mention mention wind vp ticket likely best outcome,0
people egos,0
upside idiot mkr,0
rt mention really appreciate fact women loading coaster buses,1
rt mention really hope katie nikki butcher menu mkr rt mention,0
yes girls suck basketball unconventional sentiment begin mention,0
refining thru deconstruction right mkr killer blondes,0
mention omg robot leggings would perfect,0
mkr makes much sense realise cooking show,0
rt mention funny people comedy amy poehler tina f kristen w,0
women drivers worst,1
respect women lives participating adaywithoutwomen need lives know,0
mention mention bam http co fnxfzvtz,0
mention mention mention sure started going anywhere good,0
assertive woman usually unfeminine,1
achieve goals without participation women girls womensday https co ocveqqfmr,0
kat andre make want hurt mkr,0
guys finally exhausted yay quiet time http co dppoxmidu,0
twitter know talking oh woman software dev oh lordy,0
states let unvaccinated crumb snatchers schools best part legal http co ymgesrcnks ablc,0
yes find difficult accept girls death metal fans always thought girls smarter,1
mention something needs addressed sure,0
mention selfies,0
mention may bought http co dvytmbco,0
feminists want women succeed nah pushing things like adaywithoutwomen teaches irresponsible duties,0
fucking tell sexist parroting sexist attitudes someone else funny helping,0
hope instant restaurant round good one getting bit mkr mkr,0
female bartender cast really bad,0
chance hell letting anyone beat anything sorry,0
mention hi want get drinks,0
mention mention exactly,0
followers play cod automatically successful youtuber shit true idgaf,0
poor sheri emilie feel bad mkr,0
seriously feed paleo formula newborns twenty times vitamin breastmilk mkr http co ectkgrsxw,0
mention world warcraft related things,0
women made loved understood oscar w womensday love https co gqqxwux,1
mention mention yep year engineer confirm,0
ps please totally care twitter opinion,0
scoring even done honestly mkr,0
mention tech really know gamergate care bigger sense gamergate importance,0
act like lamb think like lion,0
mention asking people read shit received provide video small thing,0
think guy ever hit girl intention hurting,0
mention added gb swap p,0
innovation looks like horrible organization proprietary standards like azw substantial lack metadata fields,0
camilla tell difference punters taking really well taking coz free mkr dumbbitch,0
idea going note self start watching show midway mkr,0
greeks obese mkr,0
suitable person car undoubtedly drivers seat exception joyrides,0
give two shits never let non licensed barber hispanic black asian etc cut hair https co hsnvmequjy,0
mention yes bball adults sport sorry man adults sports suck,0
work harder ladies fellas think young women need opportunities,0
pet place home blogs lifesite https co umxqvto,0
mkr loving colin apart judging year awesome mention,0
reiterate gamergate threatening mention children mention totally ok free speech,0
ughhh ghazi http co twtqzko,0
happy iwd wonderful lasses man succeeds without good woman beside wife mother twice lucky,0
mention mention mention mention florida st wins girl raped go noles shocking woman,0
foiafriday know records nominate foia horror stories foilies http co xokramllk,0
put fuckin lgbt award events snapchat fruits country gota god damn extra,0
double elimination please mkr,0
mention mkr someone served chicken liver blended baby food guaranteed right sounds like recipe created pete,0
think cool women working homedepotwaterloo thanks kristen paint colour match,0
hope mkr,0
facial hair attractive women,1
mention obvious former president ncta would try kill net neutrality resign fcc,0
mention thanks,0
mkr really hope get sassed,0
season mkr going finish decade drag,0
rt mention call jerk like old refs football,0
rule apple mini displayport dvi adapter never able find finally need,0
seriously room creepy like barbie puked porno studio mkr,0
comes kitchen hq crew mkr fourinhand fourinhandhotel colinfassnidge https co dullfyus,0
kids graffiti skateboard dj sorry fact http bit ly dyddjw,0
mention mention absolutely idea going dude blocklist even updated today,0
women insight feelings men,1
waiting outrage see,0
c police want talk man relisha r info call http co mjtpksm http co dhpwryawhd,0
ewww mkr,0
mention even know random option,0
mention made,0
people trust anything bleeds days time die boomroasted,1
mention mention mention yeah good go assuming abuse happens around gg case,0
hillary still democrat wired lead wired resolve conflict instead promoting conflict,0
mention wrong mommy limit xbox time,0
mention biurny pegeuro put man jail years never even sex lied friends ditching club,0
need specific training segment coaching women defeats purpose equality across board,0
